iter	AUC	RMSE
884	0.9208904545	0.3043237175
885	0.9208893673	0.3043186834
886	0.9208893673	0.304318683
887	0.9208891498	0.3043187081
888	0.9208891498	0.3043187097
889	0.9208891498	0.3043187113
890	0.9208971954	0.304318857
891	0.9208971954	0.3043188586
892	0.9208974129	0.3043188605
893	0.9208980652	0.304318883
894	0.9208974129	0.3043189048
895	0.9208978478	0.304318927
896	0.9208932814	0.3043148246
897	0.9208932814	0.3043148264
898	0.9208932814	0.3043148281
899	0.9208919767	0.3043151505
900	0.9208915418	0.304316108
901	0.9208915418	0.3043161097
902	0.920890672	0.3043148212
903	0.9209143739	0.3042933505
904	0.9209143739	0.3042933499
905	0.920913939	0.3042937012
906	0.920911982	0.3042940256
907	0.9209311175	0.3042965792
908	0.9209293779	0.3042977516
909	0.9209282907	0.3042980772
910	0.9209348142	0.3042965606
911	0.9209348142	0.3042965621
912	0.9209348142	0.3042965907
913	0.9209348142	0.3042965878
914	0.9209450343	0.3042947928
915	0.9209450343	0.3042947878
916	0.9209454692	0.3042948176
917	0.9209485135	0.3042926655
918	0.9209465564	0.3042923839
919	0.9209854798	0.3042486536
920	0.9210496273	0.3041838239
921	0.9210502797	0.3041837629
922	0.9210502797	0.3041837644
923	0.9210502797	0.3041838035
924	0.9210507146	0.3041831716
925	0.9210507146	0.3041831733
926	0.9210502797	0.3041832113
927	0.9210511495	0.3041831515
928	0.9210511495	0.3041831533
929	0.9210502797	0.3041849919
930	0.921048975	0.3041857081
931	0.9210511495	0.3041856753
932	0.9210511495	0.3041856776
933	0.9210511495	0.3041856798
934	0.9210511495	0.3041856819
935	0.9210735468	0.304166037
936	0.9210739817	0.3041686003
937	0.9210739817	0.3041695288
938	0.9210739817	0.3041695282
939	0.9210752864	0.3041682785
940	0.9210752864	0.3041682811
941	0.9210752864	0.3041682837
942	0.9210752864	0.3041683127
943	0.9210755038	0.3041681068
944	0.9210755038	0.3041681091
945	0.9210739817	0.3041690261
946	0.9210735468	0.3041690539
947	0.9210735468	0.304169056
948	0.921070285	0.3041669126
949	0.9210731119	0.3041657481
950	0.9210731119	0.3041657441
951	0.9210731119	0.3041657406
952	0.9210731119	0.3041657433
953	0.9210731119	0.3041657433
954	0.9210731119	0.304165746
955	0.9210731119	0.3041657425
956	0.9210731119	0.3041657451
957	0.9210728944	0.3041666481
958	0.9210722421	0.3041675386
959	0.9210720246	0.3041677383
960	0.9210720246	0.3041677358
961	0.9211009454	0.3041458775
962	0.9211009454	0.30414588
963	0.9211009454	0.3041470243
964	0.9210878984	0.3041553774
965	0.9210878984	0.3041553797
966	0.9211148621	0.3041364145
967	0.9211148621	0.3041364169
968	0.9211148621	0.3041364143
969	0.9211148621	0.3041364166
970	0.921115297	0.3041364555
971	0.9211172541	0.3041362435
972	0.9211166017	0.30413659
973	0.9211318231	0.3041241482
974	0.9211307359	0.3041241828
975	0.9211307359	0.3041241802
976	0.9211307359	0.3041241819
977	0.9211307359	0.3041241808
978	0.9211307359	0.3041241807
979	0.9211490016	0.304105882
980	0.9211635707	0.3040979051
981	0.9211644405	0.3040979342
982	0.9211644405	0.3040979332
983	0.9211644405	0.304097935
984	0.9211631358	0.3040963797
985	0.9211631358	0.3040963815
986	0.9211613962	0.304096062
987	0.921170964	0.3040851382
988	0.9211718338	0.3040850725
989	0.9212138015	0.3040441425
990	0.9212631625	0.3039931639
991	0.9212631625	0.303993161
992	0.9212849074	0.3039752488
993	0.9212849074	0.3039752504
994	0.9212849074	0.3039752519
995	0.9212849074	0.3039752534
996	0.9212816457	0.303975047
997	0.9212820806	0.3039750119
998	0.9212820806	0.3039750033
999	0.921295345	0.3039719764
1000	0.9212959973	0.3039717845
1001	0.9213031731	0.3039748469
1002	0.9213027382	0.3039748798
1003	0.9213038255	0.3039745686
1004	0.9213038255	0.303974565
1005	0.9213042604	0.3039745353
1006	0.9213031731	0.3039743236
1007	0.9213031731	0.3039743258
1008	0.9213025208	0.3039743776
1009	0.9213025208	0.3039743797
1010	0.9213014335	0.3039753626
1011	0.9213014335	0.3039753645
1012	0.9213014335	0.3039753593
1013	0.9213014335	0.3039753542
1014	0.9213014335	0.3039753519
1015	0.9213044778	0.3039741076
1016	0.9213042604	0.3039748673
1017	0.9213044778	0.3039748387
1018	0.9213044778	0.3039748343
1019	0.921306	0.3039737303
1020	0.9213247006	0.3039564899
1021	0.9213247006	0.3039564905
1022	0.9213251355	0.3039564567
1023	0.921324918	0.3039565094
1024	0.9213242657	0.3039565
1025	0.9213227436	0.3039574883
1026	0.9213225261	0.303957791
1027	0.9213225261	0.3039577933
1028	0.9213225261	0.3039577911
1029	0.9213479677	0.3039376224
1030	0.9213479677	0.303937618
1031	0.9213479677	0.3039376203
1032	0.9213479677	0.303937617
1033	0.9213479677	0.3039376193
1034	0.9213479677	0.3039376161
1035	0.9213479677	0.3039376139
1036	0.9213479677	0.3039376144
1037	0.9213479677	0.3039376167
1038	0.9213705824	0.3039139648
1039	0.9213707998	0.3039140154
1040	0.9213694951	0.3039118576
1041	0.9213694951	0.3039117182
1042	0.9213694951	0.3039117201
1043	0.9213694951	0.3039117148
1044	0.9213758012	0.303911677
1045	0.921419291	0.3038641053
1046	0.9214199434	0.3038640788
1047	0.921489962	0.3037911458
1048	0.9214853956	0.3037904213
1049	0.9214845258	0.3037907192
1050	0.9214788721	0.30379083
1051	0.9214788721	0.3037908291
1052	0.9214788721	0.3037908282
1053	0.9214934412	0.3037898
1054	0.9214908318	0.3037887662
1055	0.9214886573	0.3037898729
1056	0.9214886573	0.3037898682
1057	0.9214886573	0.3037898705
1058	0.9214893097	0.3037897549
1059	0.9214845258	0.3037888232
1060	0.9214853956	0.303787765
1061	0.9214853956	0.3037877626
1062	0.9214853956	0.3037877603
1063	0.9214853956	0.3037877625
1064	0.9214849607	0.3037874803
1065	0.9214849607	0.3037874189
1066	0.9214849607	0.3037874209
1067	0.9214849607	0.3037874228
1068	0.9214849607	0.3037874247
1069	0.9214849607	0.3037874266
1070	0.9214903969	0.3037841004
1071	0.921489962	0.3037841723
1072	0.921489962	0.3037841742
1073	0.9215001821	0.303777546
1074	0.9214999647	0.3037785576
1075	0.9214999647	0.3037785546
1076	0.9214990949	0.3037786386
1077	0.9214988774	0.303777126
1078	0.9214988774	0.3037771238
1079	0.9214988774	0.3037771194
1080	0.9214982251	0.3037771998
1081	0.9214982251	0.3037771954
1082	0.9214984425	0.303777182
1083	0.9214990949	0.3037772602
1084	0.9214984425	0.3037772177
1085	0.9215193176	0.3037592615
1086	0.9215193176	0.3037592618
1087	0.9215193176	0.3037603415
1088	0.9215223619	0.303752999
1089	0.9215223619	0.3037530012
1090	0.9215225794	0.3037530819
1091	0.9215236666	0.3037532613
1092	0.9215236666	0.3037531578
1093	0.9215236666	0.3037530585
1094	0.9215236666	0.3037530608
1095	0.9215330169	0.3037427483
1096	0.921536931	0.303741932
1097	0.921539323	0.3037408691
1098	0.9215371485	0.3037411756
1099	0.9215362787	0.3037410447
1100	0.9215360612	0.3037414293
1101	0.9215360612	0.303741432
1102	0.9215360612	0.3037414306
1103	0.9215360612	0.3037414333
1104	0.9215362787	0.3037413652
1105	0.9215362787	0.3037413677
1106	0.9215362787	0.3037413639
1107	0.9215358438	0.3037413602
1108	0.9215358438	0.3037413628
1109	0.9215358438	0.3037413607
1110	0.9215358438	0.3037413572
1111	0.9215356263	0.3037414385
1112	0.9215364961	0.3037413727
1113	0.9215364961	0.3037413692
1114	0.9215356263	0.3037414536
1115	0.9215364961	0.3037414838
1116	0.9215371485	0.303741416
1117	0.9215371485	0.3037414185
1118	0.9215338867	0.3037409607
1119	0.9215332344	0.3037408006
1120	0.9215338867	0.3037409695
1121	0.9215354089	0.3037408301
1122	0.9215354089	0.3037408302
1123	0.9215354089	0.3037408265
1124	0.9215354089	0.3037408229
1125	0.9215504129	0.3037204888
1126	0.9215504129	0.3037203952
1127	0.9215517176	0.3037189541
1128	0.9215515001	0.303719042
1129	0.921558676	0.3037169126
1130	0.9215591109	0.3037169958
1131	0.9215591109	0.3037169946
1132	0.9215601981	0.3037199104
1133	0.9215945551	0.3036833556
1134	0.9215945551	0.3036833544
1135	0.9215941202	0.3036833665
1136	0.9215941202	0.3036833693
1137	0.9216004262	0.3036797269
1138	0.9216004262	0.3036797297
1139	0.921599339	0.3036799035
1140	0.9215995564	0.3036799884
1141	0.9215995564	0.303679991
1142	0.9215995564	0.3036799897
1143	0.9216186919	0.3036627663
1144	0.9216191268	0.3036627155
1145	0.9216199966	0.3036627119
1146	0.9216199966	0.3036627103
1147	0.9216219537	0.3036625438
1148	0.9216217362	0.3036625648
1149	0.9216221711	0.303662646
1150	0.9216271725	0.3036622975
1151	0.9216243456	0.3036647146
1152	0.9216265201	0.303664694
1153	0.9216276074	0.3036647069
1154	0.9216276074	0.303664709
1155	0.9216267376	0.303664608
1156	0.9216267376	0.30366461
1157	0.9216263027	0.3036645121
1158	0.9216408718	0.3036479548
1159	0.921641959	0.3036473191
1160	0.921641959	0.3036473172
1161	0.921641959	0.3036473191
1162	0.9216606596	0.3036316153
1163	0.9216606596	0.3036316172
1164	0.9216593549	0.3036308649
1165	0.9216593549	0.3036308644
1166	0.9216593549	0.3036308662
1167	0.9216606596	0.3036302898
1168	0.9216606596	0.303630286
1169	0.9216606596	0.3036302843
1170	0.9216606596	0.3036302865
1171	0.9216606596	0.3036302848
1172	0.9216606596	0.3036302854
1173	0.9216654435	0.3036293175
1174	0.9216663133	0.3036293356
1175	0.9216665308	0.3036294193
1176	0.9216665308	0.3036294214
1177	0.9216647912	0.3036295684
1178	0.9216647912	0.3036295705
1179	0.9216697925	0.3036290986
1180	0.9216697925	0.3036290972
1181	0.921663269	0.3036324951
1182	0.921663269	0.3036324937
1183	0.9216708797	0.3036257732
1184	0.9216708797	0.3036257755
1185	0.9216728368	0.3036258807
1186	0.9216691402	0.303622242
1187	0.9217078461	0.3035790269
1188	0.9217078461	0.3035790238
1189	0.9217078461	0.3035790264
1190	0.9217078461	0.3035790221
1191	0.9217078461	0.3035790248
1192	0.9217078461	0.3035790274
1193	0.9217078461	0.30357903
1194	0.921716979	0.3035726759
1195	0.9217178488	0.3035716818
1196	0.9217178488	0.3035716845
1197	0.9217178488	0.3035716775
1198	0.9217178488	0.3035716808
1199	0.9217178488	0.3035716841
1200	0.9217178488	0.3035714529
1201	0.9217178488	0.3035714561
1202	0.9217178488	0.3035714516
1203	0.9217174139	0.3035716366
1204	0.9217195884	0.3035712927
1205	0.9217195884	0.3035712886
1206	0.9217265467	0.3035688769
1207	0.9217265467	0.3035688709
1208	0.9217271991	0.303569092
1209	0.9217265467	0.3035691791
1210	0.9217265467	0.3035691753
1211	0.9217285038	0.3035662478
1212	0.9217267642	0.3035667297
1213	0.9217263293	0.3035668509
1214	0.9217271991	0.3035665085
1215	0.9217269816	0.3035663985
1216	0.9217280689	0.3035668574
1217	0.9217248071	0.3035603238
1218	0.9217248071	0.3035603202
1219	0.9217243723	0.3035595233
1220	0.9217226327	0.3035596176
1221	0.9217228501	0.3035595125
1222	0.9217221978	0.3035586178
1223	0.9217221978	0.3035586193
1224	0.9217263293	0.3035551829
1225	0.9217315481	0.3035545932
1226	0.9217315481	0.3035545908
1227	0.9217315481	0.3035545951
1228	0.9217315481	0.3035545955
1229	0.9217315481	0.3035545998
1230	0.9217428554	0.3035321666
1231	0.9217498138	0.3035313086
1232	0.9217480742	0.3035314018
1233	0.9217482917	0.3035318595
1234	0.9217482917	0.3035318599
1235	0.9217495964	0.3035330675
1236	0.921793956	0.3034915159
1237	0.921793956	0.30349152
1238	0.9217935211	0.3034916148
1239	0.9217935211	0.3034916981
1240	0.9218102647	0.3034706758
1241	0.9218106996	0.3034707863
1242	0.9218093949	0.3034708898
1243	0.9218120043	0.3034685649
1244	0.9218117868	0.3034677703
1245	0.9218200499	0.3034633375
1246	0.921828313	0.3034595599
1247	0.9218304875	0.3034599769
1248	0.9218315747	0.3034608726
1249	0.9218291828	0.3034613872
1250	0.921828313	0.3034611717
1251	0.9218339667	0.3034590185
1252	0.9218367935	0.3034614472
1253	0.9218763693	0.3034224961
1254	0.9218781088	0.3034234166
1255	0.9218781088	0.3034234194
1256	0.9218781088	0.3034235216
1257	0.9218907209	0.3034051463
1258	0.9218907209	0.3034051447
1259	0.9218798484	0.3034063291
1260	0.9218737599	0.3034023218
1261	0.9218728901	0.3034024383
1262	0.9218726726	0.3034024678
1263	0.9218726726	0.3034024923
1264	0.9218898511	0.3033864793
1265	0.9218898511	0.3033864756
1266	0.9218889813	0.3033873559
1267	0.9218889813	0.303387355
1268	0.9218870243	0.3033836159
1269	0.9218865894	0.3033808647
1270	0.921888329	0.3033779754
1271	0.921888329	0.3033779721
1272	0.9218874592	0.3033779259
1273	0.9218885464	0.3033780267
1274	0.9218863719	0.3033774525
1275	0.9218885464	0.3033769023
1276	0.9218881115	0.3033770061
1277	0.9218913732	0.3033683806
1278	0.9218913732	0.3033683654
1279	0.9218913732	0.3033683618
1280	0.9218894162	0.3033692771
1281	0.9218955048	0.3033513759
1282	0.9218957222	0.3033511445
1283	0.9218974618	0.3033485209
1284	0.9219002887	0.3033488757
1285	0.9218992014	0.303349598
1286	0.9218841974	0.3033481786
1287	0.9218841974	0.3033481748
1288	0.9219420389	0.3032729114
1289	0.9219420389	0.3032729066
1290	0.9219483449	0.3032727109
1291	0.9219483449	0.3032727104
1292	0.9219481275	0.303273285
1293	0.9219486711	0.3032732421
1294	0.9219488886	0.3032733446
1295	0.921951498	0.303271964
1296	0.921951498	0.30327196
1297	0.9219510631	0.303272085
1298	0.9219501933	0.30327049
1299	0.9219510631	0.3032701756
1300	0.9219508456	0.3032702679
1301	0.9219501933	0.3032710436
1302	0.9219501933	0.3032710931
1303	0.9219501933	0.3032701638
1304	0.9219745476	0.303250645
1305	0.921974765	0.3032498635
1306	0.9219756348	0.3032477988
1307	0.9219745476	0.3032486298
1308	0.921979114	0.3032479198
1309	0.9219869422	0.3032392194
1310	0.9219869422	0.3032392232
1311	0.9219869422	0.3032392232
1312	0.9219869422	0.3032392199
1313	0.921994118	0.3032358188
1314	0.9219934657	0.3032358817
1315	0.9219934657	0.3032358855
1316	0.9219886818	0.3032391536
1317	0.9219884643	0.3032392084
1318	0.9219802012	0.3032443131
1319	0.9219795489	0.3032443727
1320	0.921979114	0.3032443772
1321	0.9219841153	0.3032383767
1322	0.9220467407	0.3031656925
1323	0.9220463058	0.3031648734
1324	0.9220467407	0.3031649351
1325	0.9220460884	0.3031656957
1326	0.9220741393	0.3031342017
1327	0.9220741393	0.3031342019
1328	0.9220987111	0.303118827
1329	0.9221108882	0.303110641
1330	0.9221111057	0.3031104124
1331	0.9221119755	0.3031103518
1332	0.9221119755	0.3031103553
1333	0.9221143674	0.303109078
1334	0.9221143674	0.3031090778
1335	0.9221130627	0.3031094204
1336	0.9221124104	0.3031102909
1337	0.9221124104	0.303111041
1338	0.9221124104	0.3031110935
1339	0.9221106708	0.3031113119
1340	0.9221104533	0.3031114255
1341	0.9221321982	0.3030963908
1342	0.9221317634	0.303096525
1343	0.9221308936	0.3030964732
1344	0.9221308936	0.3030957016
1345	0.9221293714	0.3030958308
1346	0.9221298063	0.3030952401
1347	0.9221302412	0.3030951971
1348	0.9221302412	0.3030952005
1349	0.9221302412	0.3030951968
1350	0.9221306761	0.3030944304
1351	0.9221306761	0.3030944826
1352	0.9221306761	0.3030944791
1353	0.9221306761	0.3030952187
1354	0.9221378519	0.3030927885
1355	0.9221380694	0.3030927912
1356	0.9221478546	0.3030908943
1357	0.9221478546	0.3030908913
1358	0.9221478546	0.3030908915
1359	0.9221478546	0.3030901317
1360	0.9221478546	0.3030899033
1361	0.9221554653	0.3030833505
1362	0.9221552479	0.3030834063
1363	0.9221700344	0.3030796484
1364	0.9221785149	0.3030785067
1365	0.9221796022	0.3030783396
1366	0.9221796022	0.3030783371
1367	0.9221846035	0.3030719687
1368	0.9221865606	0.3030696314
1369	0.9221863431	0.3030696809
1370	0.9221909095	0.303068884
1371	0.9221904746	0.3030689479
1372	0.9221891699	0.3030690539
1373	0.9221891699	0.3030690517
1374	0.9221891699	0.3030688254
1375	0.9221893874	0.3030691332
1376	0.9221885176	0.3030690053
1377	0.9221896048	0.303068248
1378	0.9221865606	0.3030580358
1379	0.9221863431	0.3030583406
1380	0.9221885176	0.3030582424
1381	0.922188735	0.3030574901
1382	0.9221885176	0.3030575094
1383	0.9221883001	0.3030575825
1384	0.9221883001	0.303057577
1385	0.9221883001	0.303057351
1386	0.9221880827	0.3030576548
1387	0.9221878652	0.3030583734
1388	0.9221878652	0.3030583777
1389	0.9221878652	0.3030586804
1390	0.9221900397	0.303058498
1391	0.9221900397	0.3030584996
1392	0.9221883001	0.3030585703
1393	0.9221883001	0.3030585713
1394	0.922191127	0.3030584379
1395	0.922191127	0.3030584269
1396	0.922191127	0.3030583999
1397	0.922191127	0.3030583951
1398	0.922191127	0.3030583935
1399	0.9221906921	0.3030584617
1400	0.9222050437	0.3030399176
1401	0.9222087404	0.3030381327
1402	0.9222100451	0.3030379979
1403	0.9222220048	0.3030200589
1404	0.9222561443	0.3029860647
1405	0.9222430973	0.3029795376
1406	0.9222480987	0.3029733112
1407	0.9222478812	0.302973427
1408	0.9222480987	0.3029734124
1409	0.9222480987	0.3029734715
1410	0.9222480987	0.3029734574
1411	0.9222480987	0.3029735431
1412	0.9222726704	0.3029588014
1413	0.9222726704	0.3029588041
1414	0.9222728879	0.302958576
1415	0.9222726704	0.3029585599
1416	0.9222783241	0.3029524631
1417	0.9222783241	0.3029522361
1418	0.9222785416	0.3029522229
1419	0.9222798463	0.3029523371
1420	0.9222800637	0.3029523237
1421	0.9222800637	0.3029523268
1422	0.9222857174	0.3029464077
1423	0.9222857174	0.30294641
1424	0.9222848476	0.3029462915
1425	0.9222883268	0.3029385245
1426	0.9222883268	0.302938521
1427	0.9222883268	0.302938519
1428	0.9222883268	0.3029386366
1429	0.9222978945	0.3029217415
1430	0.922298112	0.302921794
1431	0.9222983294	0.3029219048
1432	0.9222983294	0.3029219077
1433	0.9222983294	0.3029219053
1434	0.9223028959	0.302920794
1435	0.9223031133	0.3029208083
1436	0.9223289898	0.3029063863
1437	0.9223289898	0.3029064256
1438	0.9223894407	0.3028369696
1439	0.9223898756	0.3028370192
1440	0.9223885709	0.3028369366
1441	0.9223885709	0.3028361875
1442	0.9223892232	0.3028362609
1443	0.922390093	0.30283631
1444	0.9223903105	0.3028363478
1445	0.922394442	0.3028364977
1446	0.9223950943	0.3028354781
1447	0.9223955292	0.3028355273
1448	0.9223955292	0.3028355241
1449	0.9223955292	0.3028355272
1450	0.9223972688	0.3028357179
1451	0.9224016178	0.302829901
1452	0.9224016178	0.30282991
1453	0.9223983561	0.3028308261
1454	0.9223983561	0.3028308228
1455	0.9224142299	0.3028213719
1456	0.9224135775	0.3028203505
1457	0.9224135775	0.3028203472
1458	0.9224344527	0.3028062246
1459	0.9224342352	0.3028061282
1460	0.9224483694	0.3027963095
1461	0.9224490218	0.3027964159
1462	0.9224492392	0.3027963561
1463	0.9224644606	0.3027854721
1464	0.9224638083	0.3027854165
1465	0.9224633734	0.3027853625
1466	0.9224640257	0.3027853785
1467	0.9224644606	0.3027854242
1468	0.9224633734	0.3027855266
1469	0.9224640257	0.3027856157
1470	0.9224640257	0.3027856135
1471	0.9224635908	0.3027855614
1472	0.9224635908	0.3027855643
1473	0.9224646781	0.3027854754
1474	0.922471419	0.3027767114
1475	0.922471419	0.302776708
1476	0.9224629385	0.3027779411
1477	0.9224629385	0.302777938
1478	0.9224629385	0.3027779412
1479	0.9224629385	0.3027779415
1480	0.9224683747	0.3027721215
1481	0.9224683747	0.3027720744
1482	0.9224683747	0.3027720742
1483	0.9224681573	0.30277217
1484	0.9224681573	0.302772167
1485	0.9224690271	0.3027723377
1486	0.9224609815	0.3027739226
1487	0.9224603291	0.3027739603
1488	0.9224653304	0.3027683036
1489	0.922465113	0.3027683409
1490	0.9224872928	0.302754653
1491	0.9224872928	0.3027546497
1492	0.9224870754	0.3027537082
1493	0.9224870754	0.3027536815
1494	0.9224868579	0.3027536757
1495	0.9224870754	0.3027540108
1496	0.9224870754	0.3027540078
1497	0.9224870754	0.3027540059
